20 undirected graphs in udwGs.txt.
** Note: Since (x,y,w) in E implies (y,x,w) in E, only one edge is listed.

** G1: |V|=10  V={0,1,...,9}
(u, v, w) E = { 
      ( 0,  2, 0.658)
      ( 0,  5, 0.006)
      ( 0,  7, 0.880)
      ( 0,  8, 0.426)
      ( 0,  9, 0.064)
      ( 1,  2, 0.505)
      ( 1,  4, 0.336)
      ( 1,  5, 0.848)
      ( 1,  6, 0.344)
      ( 1,  7, 0.020)
      ( 1,  9, 0.505)
      ( 2,  4, 0.022)
      ( 2,  6, 0.342)
      ( 2,  8, 0.061)
      ( 2,  9, 0.101)
      ( 3,  8, 0.173)
      ( 4,  5, 0.375)
      ( 4,  7, 0.578)
      ( 4,  9, 0.813)
      ( 5,  7, 0.852)
      ( 5,  8, 0.377)
      ( 5,  9, 0.645)
      ( 6,  9, 0.512)
      ( 7,  8, 0.616) }
---------------- 


